2023-09-16 13:28:24 [INFO]: Initializing the following Environment variables: InitEnvArgs(master_addr='172.23.0.69', master_port='44781')
2023-09-16 13:28:24 [INFO]: Process group arguments: InitProcessGroupArgs(rank=3, world_size=4, backend='nccl', init_method='env://')
2023-09-16 13:28:27 [INFO]: Added key: store_based_barrier_key:1 to store for rank: 3
2023-09-16 13:28:27 [INFO]: Rank 3: Completed store-based barrier for key:store_based_barrier_key:1 with 4 nodes.
2023-09-16 13:28:28 [INFO]: Initialized process group: Rank 3 out of 4.
2023-09-16 13:28:28 [INFO]: Distributed info: DistributedInfo(node_rank=1, num_nodes=2, num_gpus_per_node=2, num_gpus_in_curr_node_rank=2, is_dist_available=True, is_dist_initialized=True, process_id=1050318, global_rank=3, world_size=4, local_rank=1, device=device(type='cuda', index=1), node_hostname='x1000c1s3b0n0')
2023-09-16 13:28:28 [INFO]: node_rank: 1
2023-09-16 13:28:28 [INFO]: num_nodes: 2
2023-09-16 13:28:28 [INFO]: num_gpus_per_node: 2
2023-09-16 13:28:28 [INFO]: num_gpus_in_curr_node_rank: 2
2023-09-16 13:28:28 [INFO]: is_dist_available: True
2023-09-16 13:28:28 [INFO]: is_dist_initialized: True
2023-09-16 13:28:28 [INFO]: process_id: 1050318
2023-09-16 13:28:28 [INFO]: global_rank: 3
2023-09-16 13:28:28 [INFO]: world_size: 4
2023-09-16 13:28:28 [INFO]: local_rank: 1
2023-09-16 13:28:28 [INFO]: device: cuda:1
2023-09-16 13:28:28 [INFO]: node_hostname: x1000c1s3b0n0
2023-09-16 13:28:28 [INFO]:
+-------------+-------------+---------------------+------------------------------+---------------------+-----------------------+--------------+---------------+--------------+--------------+----------+-----------------+
|   node_rank |   num_nodes |   num_gpus_per_node |   num_gpus_in_curr_node_rank | is_dist_available   | is_dist_initialized   |   process_id |   global_rank |   world_size |   local_rank | device   | node_hostname   |
+=============+=============+=====================+==============================+=====================+=======================+==============+===============+==============+==============+==========+=================+
|           1 |           2 |                   2 |                            2 | True                | True                  |      1050318 |             3 |            4 |            1 | cuda:1   | x1000c1s3b0n0   |
+-------------+-------------+---------------------+------------------------------+---------------------+-----------------------+--------------+---------------+--------------+--------------+----------+-----------------+
2023-09-16 13:28:28 [INFO]: Distributed info: DistributedInfo(node_rank=1, num_nodes=2, num_gpus_per_node=2, num_gpus_in_curr_node_rank=2, is_dist_available=True, is_dist_initialized=True, process_id=1050318, global_rank=3, world_size=4, local_rank=1, device=device(type='cuda', index=1), node_hostname='x1000c1s3b0n0')
2023-09-16 13:28:29 [INFO]: Starting training with Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: Reducer buckets have been rebuilt in this iteration.
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 0 | Batchsize: 32 | Steps: 16 | Average Loss: 0.5600 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 0 | Batchsize: 32 | Steps: 16 | Average Loss: 0.5441 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 1 | Batchsize: 32 | Steps: 16 | Average Loss: 0.5872 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 1 | Batchsize: 32 | Steps: 16 | Average Loss: 0.5697 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 2 | Batchsize: 32 | Steps: 16 | Average Loss: 0.5110 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 2 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4969 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 3 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4749 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 3 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4620 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 4 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4790 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 4 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4654 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 5 | Batchsize: 32 | Steps: 16 | Average Loss: 0.3943 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 5 | Batchsize: 32 | Steps: 16 | Average Loss: 0.3832 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 6 | Batchsize: 32 | Steps: 16 | Average Loss: 0.3901 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 6 | Batchsize: 32 | Steps: 16 | Average Loss: 0.3791 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 7 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4429 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE1 GPU3] Epoch 7 | Batchsize: 32 | Steps: 16 | Average Loss: 0.4308 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE1 GPU3] Epoch 8 | Batchsize: 32 | Steps: 16 | Average Loss: 0.3877 | Learning Rate: 0.001
