2023-09-16 13:28:26 [INFO]: Initializing the following Environment variables: InitEnvArgs(master_addr='172.23.0.69', master_port='44781')
2023-09-16 13:28:26 [INFO]: Process group arguments: InitProcessGroupArgs(rank=0, world_size=4, backend='nccl', init_method='env://')
2023-09-16 13:28:27 [INFO]: Added key: store_based_barrier_key:1 to store for rank: 0
2023-09-16 13:28:27 [INFO]: Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 4 nodes.
2023-09-16 13:28:27 [INFO]: Initialized process group: Rank 0 out of 4.
2023-09-16 13:28:27 [INFO]: Distributed info: DistributedInfo(node_rank=0, num_nodes=2, num_gpus_per_node=2, num_gpus_in_curr_node_rank=2, is_dist_available=True, is_dist_initialized=True, process_id=2720954, global_rank=0, world_size=4, local_rank=0, device=device(type='cuda', index=0), node_hostname='asp2a-gpu003')
2023-09-16 13:28:27 [INFO]: node_rank: 0
2023-09-16 13:28:27 [INFO]: num_nodes: 2
2023-09-16 13:28:27 [INFO]: num_gpus_per_node: 2
2023-09-16 13:28:27 [INFO]: num_gpus_in_curr_node_rank: 2
2023-09-16 13:28:27 [INFO]: is_dist_available: True
2023-09-16 13:28:27 [INFO]: is_dist_initialized: True
2023-09-16 13:28:27 [INFO]: process_id: 2720954
2023-09-16 13:28:27 [INFO]: global_rank: 0
2023-09-16 13:28:27 [INFO]: world_size: 4
2023-09-16 13:28:27 [INFO]: local_rank: 0
2023-09-16 13:28:27 [INFO]: device: cuda:0
2023-09-16 13:28:27 [INFO]: node_hostname: asp2a-gpu003
2023-09-16 13:28:27 [INFO]:
+-------------+-------------+---------------------+------------------------------+---------------------+-----------------------+--------------+---------------+--------------+--------------+----------+-----------------+
|   node_rank |   num_nodes |   num_gpus_per_node |   num_gpus_in_curr_node_rank | is_dist_available   | is_dist_initialized   |   process_id |   global_rank |   world_size |   local_rank | device   | node_hostname   |
+=============+=============+=====================+==============================+=====================+=======================+==============+===============+==============+==============+==========+=================+
|           0 |           2 |                   2 |                            2 | True                | True                  |      2720954 |             0 |            4 |            0 | cuda:0   | asp2a-gpu003    |
+-------------+-------------+---------------------+------------------------------+---------------------+-----------------------+--------------+---------------+--------------+--------------+----------+-----------------+
2023-09-16 13:28:27 [INFO]: Distributed info: DistributedInfo(node_rank=0, num_nodes=2, num_gpus_per_node=2, num_gpus_in_curr_node_rank=2, is_dist_available=True, is_dist_initialized=True, process_id=2720954, global_rank=0, world_size=4, local_rank=0, device=device(type='cuda', index=0), node_hostname='asp2a-gpu003')
2023-09-16 13:28:29 [INFO]: Starting training with Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: Reducer buckets have been rebuilt in this iteration.
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 0 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.6276 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 0 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.6085 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: Epoch 0 | Training snapshot saved at 2023-09-16T13:28:21.189230/epoch_0/snapshot.pt
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 1 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.5522 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 1 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.5358 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 2 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.5242 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 2 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.5091 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 3 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4902 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 3 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4744 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 4 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4563 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 4 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4423 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 5 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4316 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 5 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4191 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 6 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4205 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [VALID: NODE0 GPU0] Epoch 6 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4095 | Learning Rate: 0.001
2023-09-16 13:28:30 [INFO]: [TRAIN: NODE0 GPU0] Epoch 7 | Batchsize: 32 | Steps: 16 | Average Loss Per Sample: 0.4087 | Learning Rate: 0.001
